country,year,y,outcome_closed,p,fold,model,train_end,spec,grid
Japan,1974,0,True,0.005819447740282952,1970|1971-1975,M1,1970,E0_full,original
Japan,1975,0,True,0.0021516098534491543,1970|1971-1975,M1,1970,E0_full,original
Netherlands,1971,0,True,0.007483767719210704,1970|1971-1975,M1,1970,E0_full,original
Netherlands,1972,0,True,0.0008745046870926178,1970|1971-1975,M1,1970,E0_full,original
Netherlands,1973,0,True,0.004146787878051679,1970|1971-1975,M1,1970,E0_full,original
Netherlands,1974,0,True,0.005876720838508475,1970|1971-1975,M1,1970,E0_full,original
Netherlands,1975,0,True,0.0004608633251344921,1970|1971-1975,M1,1970,E0_full,original
Norway,1971,0,True,0.001746732892939814,1970|1971-1975,M1,1970,E0_full,original
Norway,1972,0,True,0.002309328964519169,1970|1971-1975,M1,1970,E0_full,original
Norway,1973,0,True,0.005085480067832242,1970|1971-1975,M1,1970,E0_full,original
Norway,1974,0,True,0.006530153880930598,1970|1971-1975,M1,1970,E0_full,original
Norway,1975,0,True,0.006845556913414371,1970|1971-1975,M1,1970,E0_full,original
Portugal,1971,0,True,0.00026666578225317984,1970|1971-1975,M1,1970,E0_full,original
Portugal,1972,0,True,0.0002990000161235514,1970|1971-1975,M1,1970,E0_full,original
Portugal,1973,0,True,0.00016297337022726623,1970|1971-1975,M1,1970,E0_full,original
Portugal,1974,1,True,0.0008283383976129715,1970|1971-1975,M1,1970,E0_full,original
Portugal,1975,1,True,0.0011595698841811311,1970|1971-1975,M1,1970,E0_full,original
Spain,1971,0,True,0.01009592747104688,1970|1971-1975,M1,1970,E0_full,original
Spain,1972,0,True,0.00884126938105951,1970|1971-1975,M1,1970,E0_full,original
Spain,1973,0,True,0.0023889265843553063,1970|1971-1975,M1,1970,E0_full,original
Spain,1974,0,True,0.021923304566372002,1970|1971-1975,M1,1970,E0_full,original
Spain,1975,1,True,0.011679472653699752,1970|1971-1975,M1,1970,E0_full,original
Sweden,1971,0,True,0.0006662105081988196,1970|1971-1975,M1,1970,E0_full,original
Sweden,1972,0,True,0.00017678332043072518,1970|1971-1975,M1,1970,E0_full,original
Sweden,1973,0,True,0.00017834718841590766,1970|1971-1975,M1,1970,E0_full,original
Sweden,1974,0,True,0.00021042945302904653,1970|1971-1975,M1,1970,E0_full,original
Sweden,1975,0,True,0.00011485857191998325,1970|1971-1975,M1,1970,E0_full,original
Switzerland,1971,0,True,1.8694940841491995e-05,1970|1971-1975,M1,1970,E0_full,original
Switzerland,1972,0,True,0.0015574103485402357,1970|1971-1975,M1,1970,E0_full,original
Switzerland,1973,0,True,0.0022855357860029667,1970|1971-1975,M1,1970,E0_full,original
Switzerland,1974,0,True,0.002552781430025496,1970|1971-1975,M1,1970,E0_full,original
Switzerland,1975,0,True,2.62530845376647e-05,1970|1971-1975,M1,1970,E0_full,original
UK,1971,1,True,0.0010509800723415136,1970|1971-1975,M1,1970,E0_full,original
UK,1972,1,True,0.0003690562769957926,1970|1971-1975,M1,1970,E0_full,original
UK,1973,0,True,0.0014699599790351221,1970|1971-1975,M1,1970,E0_full,original
Australia,1971,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Australia,1972,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Australia,1973,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Australia,1974,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Australia,1975,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Belgium,1971,0,True,0.021550117387005567,1970|1971-1975,M2,1970,E0_full,original
Belgium,1972,0,True,0.02017112404192546,1970|1971-1975,M2,1970,E0_full,original
Belgium,1973,0,True,0.016908005329566045,1970|1971-1975,M2,1970,E0_full,original
Belgium,1974,0,True,0.01310566594029676,1970|1971-1975,M2,1970,E0_full,original
Belgium,1975,0,True,0.014081716649062596,1970|1971-1975,M2,1970,E0_full,original
Canada,1971,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Canada,1972,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Canada,1973,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Canada,1974,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Canada,1975,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Denmark,1971,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Denmark,1972,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Denmark,1973,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Denmark,1974,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Denmark,1975,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Finland,1971,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Finland,1972,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Finland,1973,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Finland,1974,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Finland,1975,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
France,1971,0,True,0.06770653582466327,1970|1971-1975,M2,1970,E0_full,original
France,1972,0,True,0.06519674654856428,1970|1971-1975,M2,1970,E0_full,original
France,1973,0,True,0.06325151223557682,1970|1971-1975,M2,1970,E0_full,original
France,1974,0,True,0.06283453328045897,1970|1971-1975,M2,1970,E0_full,original
France,1975,0,True,0.06351727342737237,1970|1971-1975,M2,1970,E0_full,original
Germany,1971,0,True,0.006679263809025892,1970|1971-1975,M2,1970,E0_full,original
Germany,1972,0,True,0.006679263809025892,1970|1971-1975,M2,1970,E0_full,original
Germany,1973,0,True,0.006679263809025892,1970|1971-1975,M2,1970,E0_full,original
Germany,1974,0,True,0.007187354982443803,1970|1971-1975,M2,1970,E0_full,original
Germany,1975,0,True,0.010363135090940286,1970|1971-1975,M2,1970,E0_full,original
Ireland,1971,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Ireland,1972,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Ireland,1973,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Ireland,1974,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Ireland,1975,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Italy,1971,1,True,0.02309863540020785,1970|1971-1975,M2,1970,E0_full,original
Italy,1972,1,True,0.026682468982938915,1970|1971-1975,M2,1970,E0_full,original
Italy,1973,1,True,0.028730728119724103,1970|1971-1975,M2,1970,E0_full,original
Italy,1974,0,True,0.028414944696658225,1970|1971-1975,M2,1970,E0_full,original
Japan,1971,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Japan,1972,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Japan,1973,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Japan,1974,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Japan,1975,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Netherlands,1971,0,True,0.033385959341200436,1970|1971-1975,M2,1970,E0_full,original
Netherlands,1972,0,True,0.030304420430645556,1970|1971-1975,M2,1970,E0_full,original
Netherlands,1973,0,True,0.026760057518756878,1970|1971-1975,M2,1970,E0_full,original
Netherlands,1974,0,True,0.02380538945069246,1970|1971-1975,M2,1970,E0_full,original
Netherlands,1975,0,True,0.024404806086573156,1970|1971-1975,M2,1970,E0_full,original
Norway,1971,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Norway,1972,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Norway,1973,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Norway,1974,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Norway,1975,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Portugal,1971,0,True,0.012746059299480318,1970|1971-1975,M2,1970,E0_full,original
Portugal,1972,0,True,0.011986102740544962,1970|1971-1975,M2,1970,E0_full,original
Portugal,1973,0,True,0.01105668157842429,1970|1971-1975,M2,1970,E0_full,original
Portugal,1974,1,True,0.01101501908062566,1970|1971-1975,M2,1970,E0_full,original
Portugal,1975,1,True,0.01445050261705909,1970|1971-1975,M2,1970,E0_full,original
Spain,1971,0,True,0.01766784406093168,1970|1971-1975,M2,1970,E0_full,original
Spain,1972,0,True,0.01705412060668539,1970|1971-1975,M2,1970,E0_full,original
Spain,1973,0,True,0.016336661995220658,1970|1971-1975,M2,1970,E0_full,original
Spain,1974,0,True,0.01612270638666333,1970|1971-1975,M2,1970,E0_full,original
Spain,1975,1,True,0.016227543639811704,1970|1971-1975,M2,1970,E0_full,original
Sweden,1971,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Sweden,1972,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Sweden,1973,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Sweden,1974,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Sweden,1975,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Switzerland,1971,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Switzerland,1972,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Switzerland,1973,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Switzerland,1974,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
Switzerland,1975,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,original
UK,1971,1,True,0.032954677725921915,1970|1971-1975,M2,1970,E0_full,original
UK,1972,1,True,0.03140701713358675,1970|1971-1975,M2,1970,E0_full,original
UK,1973,0,True,0.028342705976985023,1970|1971-1975,M2,1970,E0_full,original
USA,1971,0,True,0.02950268025779233,1970|1971-1975,M2,1970,E0_full,original
USA,1972,0,True,0.02872133493824665,1970|1971-1975,M2,1970,E0_full,original
USA,1973,0,True,0.027494295448622343,1970|1971-1975,M2,1970,E0_full,original
USA,1974,0,True,0.025879089592623826,1970|1971-1975,M2,1970,E0_full,original
USA,1975,0,True,0.026764673057892957,1970|1971-1975,M2,1970,E0_full,original
Australia,1981,0,True,0.0057415084977876975,1980|1981-1985,M1,1980,E0_full,original
Australia,1982,0,True,0.0078834758496106,1980|1981-1985,M1,1980,E0_full,original
Australia,1983,0,True,0.003331357985425969,1980|1981-1985,M1,1980,E0_full,original
Australia,1984,0,True,0.0019951791037105464,1980|1981-1985,M1,1980,E0_full,original
Australia,1985,0,True,0.011859136462862895,1980|1981-1985,M1,1980,E0_full,original
Belgium,1982,0,True,0.035277563601214854,1980|1981-1985,M1,1980,E0_full,original
Belgium,1985,0,True,0.03340524172677789,1980|1981-1985,M1,1980,E0_full,original
Canada,1981,0,True,0.002172765134945473,1980|1981-1985,M1,1980,E0_full,original
Canada,1982,0,True,0.0010607601055045491,1980|1981-1985,M1,1980,E0_full,original
Canada,1983,0,True,0.00038894805347975135,1980|1981-1985,M1,1980,E0_full,original
Canada,1984,0,True,0.00038947602695338645,1980|1981-1985,M1,1980,E0_full,original
Canada,1985,0,True,0.0005631843118360396,1980|1981-1985,M1,1980,E0_full,original
Denmark,1981,0,True,0.43157277679628325,1980|1981-1985,M1,1980,E0_full,original
Denmark,1982,0,True,0.8213133809012766,1980|1981-1985,M1,1980,E0_full,original
Denmark,1983,0,True,0.9326681331895262,1980|1981-1985,M1,1980,E0_full,original
Denmark,1984,0,True,0.9275346649616917,1980|1981-1985,M1,1980,E0_full,original
Denmark,1985,0,True,0.8293682769566817,1980|1981-1985,M1,1980,E0_full,original
Finland,1981,0,True,0.0007956667887659802,1980|1981-1985,M1,1980,E0_full,original
Finland,1982,0,True,0.0013653796431778089,1980|1981-1985,M1,1980,E0_full,original
Finland,1983,0,True,0.0024200006482623096,1980|1981-1985,M1,1980,E0_full,original
Finland,1984,0,True,0.002115386241689717,1980|1981-1985,M1,1980,E0_full,original
Finland,1985,0,True,0.0014209356936044609,1980|1981-1985,M1,1980,E0_full,original
France,1981,0,True,0.35864954253807124,1980|1981-1985,M1,1980,E0_full,original
France,1982,0,True,0.2741546848281827,1980|1981-1985,M1,1980,E0_full,original
France,1983,0,True,0.19656761322831634,1980|1981-1985,M1,1980,E0_full,original
France,1984,0,True,0.1720608538204657,1980|1981-1985,M1,1980,E0_full,original
France,1985,0,True,0.13390782271754176,1980|1981-1985,M1,1980,E0_full,original
Germany,1981,0,True,0.138768059643572,1980|1981-1985,M1,1980,E0_full,original
Germany,1982,0,True,0.13977289904883908,1980|1981-1985,M1,1980,E0_full,original
Germany,1983,0,True,0.057015871265958154,1980|1981-1985,M1,1980,E0_full,original
Germany,1984,0,True,0.041817918425044086,1980|1981-1985,M1,1980,E0_full,original
Germany,1985,0,True,0.036904385158697615,1980|1981-1985,M1,1980,E0_full,original
Ireland,1981,0,True,0.0062007992716698705,1980|1981-1985,M1,1980,E0_full,original
Italy,1981,0,True,0.15719964173823842,1980|1981-1985,M1,1980,E0_full,original
Italy,1982,0,True,0.15115249930228483,1980|1981-1985,M1,1980,E0_full,original
Italy,1983,0,True,0.23826402797472743,1980|1981-1985,M1,1980,E0_full,original
Italy,1984,0,True,0.19427285452515689,1980|1981-1985,M1,1980,E0_full,original
Italy,1985,0,True,0.24048924586244286,1980|1981-1985,M1,1980,E0_full,original
Japan,1981,0,True,0.00034331790719256526,1980|1981-1985,M1,1980,E0_full,original
Japan,1982,0,True,0.0002746135532245489,1980|1981-1985,M1,1980,E0_full,original
Japan,1983,0,True,0.00033313913277408674,1980|1981-1985,M1,1980,E0_full,original
Japan,1984,0,True,0.0003994346711265483,1980|1981-1985,M1,1980,E0_full,original
Japan,1985,0,True,0.0003054576267537165,1980|1981-1985,M1,1980,E0_full,original
Netherlands,1981,0,True,0.19819148041890292,1980|1981-1985,M1,1980,E0_full,original
Netherlands,1982,0,True,0.18321075705058842,1980|1981-1985,M1,1980,E0_full,original
Netherlands,1983,0,True,0.13257698316816693,1980|1981-1985,M1,1980,E0_full,original
Netherlands,1984,0,True,0.15722655380138015,1980|1981-1985,M1,1980,E0_full,original
Netherlands,1985,0,True,0.18036131490199617,1980|1981-1985,M1,1980,E0_full,original
Norway,1981,0,True,0.0017268093794646532,1980|1981-1985,M1,1980,E0_full,original
Norway,1982,0,True,0.0007882406774554127,1980|1981-1985,M1,1980,E0_full,original
Norway,1983,0,True,0.0005193679619001107,1980|1981-1985,M1,1980,E0_full,original
Norway,1984,0,True,0.0005268924224180432,1980|1981-1985,M1,1980,E0_full,original
Norway,1985,0,True,0.0006076593249885919,1980|1981-1985,M1,1980,E0_full,original
Portugal,1983,0,True,0.5018457808538224,1980|1981-1985,M1,1980,E0_full,original
Spain,1984,0,True,0.5213137819029383,1980|1981-1985,M1,1980,E0_full,original
Spain,1985,0,True,0.540415134833899,1980|1981-1985,M1,1980,E0_full,original
Sweden,1981,0,True,0.0009397409688101171,1980|1981-1985,M1,1980,E0_full,original
Sweden,1982,0,True,0.0005486935634646604,1980|1981-1985,M1,1980,E0_full,original
Sweden,1983,0,True,0.0018386970448742012,1980|1981-1985,M1,1980,E0_full,original
Sweden,1984,0,True,0.0010678804840150602,1980|1981-1985,M1,1980,E0_full,original
Sweden,1985,0,True,0.001291401574513931,1980|1981-1985,M1,1980,E0_full,original
Switzerland,1981,0,True,0.0006953311106260423,1980|1981-1985,M1,1980,E0_full,original
Switzerland,1982,0,True,0.0007148709641635177,1980|1981-1985,M1,1980,E0_full,original
Switzerland,1983,0,True,0.000771516169170587,1980|1981-1985,M1,1980,E0_full,original
Switzerland,1984,0,True,0.0013894017506964232,1980|1981-1985,M1,1980,E0_full,original
Switzerland,1985,0,True,0.0008140586163959762,1980|1981-1985,M1,1980,E0_full,original
UK,1981,0,True,0.0727180970018607,1980|1981-1985,M1,1980,E0_full,original
UK,1982,0,True,0.03489943935892564,1980|1981-1985,M1,1980,E0_full,original
UK,1983,0,True,0.02921698433467866,1980|1981-1985,M1,1980,E0_full,original
UK,1984,0,True,0.029658293630207156,1980|1981-1985,M1,1980,E0_full,original
UK,1985,0,True,0.06455882717768988,1980|1981-1985,M1,1980,E0_full,original
Australia,1981,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Australia,1982,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Australia,1983,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Australia,1984,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Australia,1985,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Belgium,1982,0,True,0.26244603200144895,1980|1981-1985,M2,1980,E0_full,original
Belgium,1985,0,True,0.4700017343281567,1980|1981-1985,M2,1980,E0_full,original
Canada,1981,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Canada,1982,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Canada,1983,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Canada,1984,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Canada,1985,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Denmark,1981,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Denmark,1982,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Denmark,1983,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Denmark,1984,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Denmark,1985,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Finland,1981,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Finland,1982,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Finland,1983,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Finland,1984,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Finland,1985,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
France,1981,0,True,0.09183334254530706,1980|1981-1985,M2,1980,E0_full,original
France,1982,0,True,0.09495837039883025,1980|1981-1985,M2,1980,E0_full,original
France,1983,0,True,0.09624185985525004,1980|1981-1985,M2,1980,E0_full,original
France,1984,0,True,0.09859719183945127,1980|1981-1985,M2,1980,E0_full,original
France,1985,0,True,0.10019421375092558,1980|1981-1985,M2,1980,E0_full,original
Germany,1981,0,True,0.02548260392733657,1980|1981-1985,M2,1980,E0_full,original
Germany,1982,0,True,0.029148652660685455,1980|1981-1985,M2,1980,E0_full,original
Germany,1983,0,True,0.030480775964160413,1980|1981-1985,M2,1980,E0_full,original
Germany,1984,0,True,0.031871780076910675,1980|1981-1985,M2,1980,E0_full,original
Germany,1985,0,True,0.031871780076910675,1980|1981-1985,M2,1980,E0_full,original
Ireland,1981,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Italy,1981,0,True,0.07628002402412454,1980|1981-1985,M2,1980,E0_full,original
Italy,1982,0,True,0.08181640210362066,1980|1981-1985,M2,1980,E0_full,original
Italy,1983,0,True,0.08978024608245576,1980|1981-1985,M2,1980,E0_full,original
Italy,1984,0,True,0.09736273977643647,1980|1981-1985,M2,1980,E0_full,original
Italy,1985,0,True,0.1062746621653565,1980|1981-1985,M2,1980,E0_full,original
Japan,1981,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Japan,1982,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Japan,1983,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Japan,1984,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Japan,1985,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Netherlands,1981,0,True,0.0692873611640919,1980|1981-1985,M2,1980,E0_full,original
Netherlands,1982,0,True,0.07745444055799089,1980|1981-1985,M2,1980,E0_full,original
Netherlands,1983,0,True,0.08725700867333916,1980|1981-1985,M2,1980,E0_full,original
Netherlands,1984,0,True,0.09340663900690616,1980|1981-1985,M2,1980,E0_full,original
Netherlands,1985,0,True,0.10345351890450995,1980|1981-1985,M2,1980,E0_full,original
Norway,1981,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Norway,1982,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Norway,1983,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Norway,1984,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Norway,1985,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Portugal,1983,0,True,0.09901261726824372,1980|1981-1985,M2,1980,E0_full,original
Spain,1984,0,True,0.1045332119900806,1980|1981-1985,M2,1980,E0_full,original
Spain,1985,0,True,0.1126830430347371,1980|1981-1985,M2,1980,E0_full,original
Sweden,1981,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Sweden,1982,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Sweden,1983,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Sweden,1984,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
Sweden,1985,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,original
