country,year,y,outcome_closed,p,fold,model,train_end,grid,spec
Belgium,1974,0,True,0.031153385056803966,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Belgium,1975,0,True,0.0038046384207049465,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Canada,1971,0,True,0.00010264798373991485,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Canada,1972,0,True,5.0074113332776176e-05,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Canada,1973,0,True,0.0003964968442717181,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Canada,1974,0,True,0.0016777617916213748,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Canada,1975,0,True,0.0007544622883321643,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Denmark,1971,0,True,3.296759513341571e-05,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Denmark,1972,0,True,1.3778415665950662e-05,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Denmark,1973,0,True,1.927939575357992e-06,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Denmark,1974,0,True,1.1097757008830411e-05,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Denmark,1975,0,True,1e-06,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Finland,1971,0,True,0.01396400956006634,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Finland,1972,0,True,0.015776098528660083,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Finland,1973,0,True,0.006265217174617063,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Finland,1974,0,True,0.003317914924486958,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Finland,1975,0,True,0.0017620031731309953,1970|1971-1975,M1,1970,original,E0_full_drop_onset
France,1971,0,True,0.014294153119146167,1970|1971-1975,M1,1970,original,E0_full_drop_onset
France,1972,0,True,0.0031326945853535413,1970|1971-1975,M1,1970,original,E0_full_drop_onset
France,1973,0,True,0.06648236019642727,1970|1971-1975,M1,1970,original,E0_full_drop_onset
France,1974,0,True,0.4252790201426063,1970|1971-1975,M1,1970,original,E0_full_drop_onset
France,1975,0,True,0.004924116664198742,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Germany,1971,0,True,0.000800421462931383,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Germany,1972,0,True,0.00015531628125680185,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Germany,1973,0,True,0.00334374734835942,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Germany,1974,0,True,0.0010820336025386713,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Germany,1975,0,True,0.0008999267281251824,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Ireland,1971,0,True,0.0005599383181971325,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Ireland,1972,0,True,0.004663814796800285,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Ireland,1973,0,True,0.014480945589408501,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Ireland,1974,0,True,0.00022619951102973972,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Ireland,1975,0,True,0.00040474444624957225,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Italy,1971,1,True,0.0036381145036718725,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Italy,1972,1,True,0.004133354251876661,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Italy,1973,1,True,0.0411829467696856,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Japan,1971,0,True,0.0003167085980213206,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Japan,1972,0,True,0.00010235079341917646,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Japan,1973,0,True,0.0004204571484107027,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Japan,1974,0,True,0.006463345568207287,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Japan,1975,0,True,0.0036087247089351747,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Netherlands,1971,0,True,0.005401599855277384,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Netherlands,1972,0,True,0.0004832882814034786,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Netherlands,1973,0,True,0.002756659273576711,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Netherlands,1974,0,True,0.0037324417692454607,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Netherlands,1975,0,True,0.00033221444506760994,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Norway,1971,0,True,0.0010595941101543235,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Norway,1972,0,True,0.0013397183500624464,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Norway,1973,0,True,0.0029009375284507243,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Norway,1974,0,True,0.004286190040942538,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Norway,1975,0,True,0.005490391503322083,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Portugal,1971,0,True,0.00034283852074275457,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Portugal,1972,0,True,0.00039114220675286274,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Portugal,1973,0,True,0.0002698679895350655,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Portugal,1974,1,True,0.001235906614639418,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Portugal,1975,1,True,0.0021718293580015955,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Spain,1971,0,True,0.018414169512717016,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Spain,1972,0,True,0.016294531097394586,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Spain,1973,0,True,0.0037415652985660387,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Spain,1974,0,True,0.04115159131561891,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Spain,1975,1,True,0.023113523616111447,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Sweden,1971,0,True,0.00036828044243985165,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Sweden,1972,0,True,9.176913947752131e-05,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Sweden,1973,0,True,0.00010037662385132565,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Sweden,1974,0,True,0.0001460708497886126,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Sweden,1975,0,True,8.075604019173912e-05,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Switzerland,1971,0,True,1.2868477656912744e-05,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Switzerland,1972,0,True,0.0012132769002294072,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Switzerland,1973,0,True,0.001897674490559849,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Switzerland,1974,0,True,0.0025545139110669203,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Switzerland,1975,0,True,2.0678534710233337e-05,1970|1971-1975,M1,1970,original,E0_full_drop_onset
UK,1971,1,True,0.0004320554123980697,1970|1971-1975,M1,1970,original,E0_full_drop_onset
UK,1972,1,True,0.00018487466400648645,1970|1971-1975,M1,1970,original,E0_full_drop_onset
Australia,1971,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Australia,1972,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Australia,1973,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Australia,1974,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Australia,1975,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Belgium,1971,0,True,0.01948140889421068,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Belgium,1972,0,True,0.018113436051092516,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Belgium,1973,0,True,0.014915161945180675,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Belgium,1974,0,True,0.01126789296031609,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Belgium,1975,0,True,0.012194999426648796,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Canada,1971,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Canada,1972,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Canada,1973,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Canada,1974,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Canada,1975,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Denmark,1971,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Denmark,1972,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Denmark,1973,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Denmark,1974,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Denmark,1975,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Finland,1971,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Finland,1972,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Finland,1973,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Finland,1974,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Finland,1975,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
France,1971,0,True,0.06710246305671587,1970|1971-1975,M2,1970,original,E0_full_drop_onset
France,1972,0,True,0.0642436312247036,1970|1971-1975,M2,1970,original,E0_full_drop_onset
France,1973,0,True,0.06203866502074778,1970|1971-1975,M2,1970,original,E0_full_drop_onset
France,1974,0,True,0.061567270985618754,1970|1971-1975,M2,1970,original,E0_full_drop_onset
France,1975,0,True,0.062339342076295844,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Germany,1971,0,True,0.005724463879946654,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Germany,1972,0,True,0.005724463879946654,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Germany,1973,0,True,0.005724463879946654,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Germany,1974,0,True,0.006201435440719368,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Germany,1975,0,True,0.009246733809278226,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Ireland,1971,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Ireland,1972,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Ireland,1973,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Ireland,1974,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Ireland,1975,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Italy,1971,1,True,0.020247067000469212,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Italy,1972,1,True,0.023702929443960467,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Italy,1973,1,True,0.02569806409923082,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Japan,1971,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Japan,1972,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Japan,1973,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Japan,1974,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Japan,1975,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Netherlands,1971,0,True,0.033109343518802986,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Netherlands,1972,0,True,0.029753540230831637,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Netherlands,1973,0,True,0.025936453492831607,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Netherlands,1974,0,True,0.022793432295036376,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Netherlands,1975,0,True,0.023427981162434372,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Norway,1971,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Norway,1972,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Norway,1973,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Norway,1974,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Norway,1975,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Portugal,1971,0,True,0.011032779505265461,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Portugal,1972,0,True,0.010307244584136677,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Portugal,1973,0,True,0.009426630377142402,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Portugal,1974,1,True,0.009387336343276022,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Portugal,1975,1,True,0.012676584770247853,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Spain,1971,0,True,0.014779937422742164,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Spain,1972,0,True,0.014215951336496292,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Spain,1973,0,True,0.013559259798144895,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Spain,1974,0,True,0.01336398799188694,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Spain,1975,1,True,0.013459637513171845,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Sweden,1971,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Sweden,1972,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Sweden,1973,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Sweden,1974,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Sweden,1975,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Switzerland,1971,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Switzerland,1972,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Switzerland,1973,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Switzerland,1974,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Switzerland,1975,0,True,1e-06,1970|1971-1975,M2,1970,original,E0_full_drop_onset
UK,1971,1,True,0.030658389634744522,1970|1971-1975,M2,1970,original,E0_full_drop_onset
UK,1972,1,True,0.029037573836944646,1970|1971-1975,M2,1970,original,E0_full_drop_onset
USA,1971,0,True,0.029245164136330853,1970|1971-1975,M2,1970,original,E0_full_drop_onset
USA,1972,0,True,0.02835324972528354,1970|1971-1975,M2,1970,original,E0_full_drop_onset
USA,1973,0,True,0.026959933494472628,1970|1971-1975,M2,1970,original,E0_full_drop_onset
USA,1974,0,True,0.025140137461367076,1970|1971-1975,M2,1970,original,E0_full_drop_onset
USA,1975,0,True,0.026135837285183056,1970|1971-1975,M2,1970,original,E0_full_drop_onset
Australia,1981,0,True,0.0042280559028747555,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Australia,1982,0,True,0.006633744342247268,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Australia,1983,0,True,0.002330579669914095,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Australia,1984,0,True,0.0010483208719576755,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Australia,1985,0,True,0.015215229742943944,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Belgium,1982,0,True,0.5623558348886772,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Belgium,1985,0,True,0.1300815703913704,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Canada,1981,0,True,0.009773609420206688,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Canada,1982,0,True,0.0035663226859799476,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Canada,1983,0,True,0.0005492562256245577,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Canada,1984,0,True,0.0005553065289644534,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Canada,1985,0,True,0.0007621928200685113,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Denmark,1981,0,True,0.7082360950988963,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Denmark,1982,0,True,0.9623853968777168,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Denmark,1983,0,True,0.989166983505913,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Denmark,1984,0,True,0.979219251417305,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Denmark,1985,0,True,0.8868032372973182,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Finland,1981,0,True,0.00012123873503155481,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Finland,1982,0,True,0.00026486828778483863,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Finland,1983,0,True,0.0006001495328865121,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Finland,1984,0,True,0.0004717142791496057,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Finland,1985,0,True,0.0002836915208766006,1980|1981-1985,M1,1980,original,E0_full_drop_onset
France,1981,0,True,0.561989221636235,1980|1981-1985,M1,1980,original,E0_full_drop_onset
France,1982,0,True,0.5016099143751005,1980|1981-1985,M1,1980,original,E0_full_drop_onset
France,1983,0,True,0.4196399692703577,1980|1981-1985,M1,1980,original,E0_full_drop_onset
France,1984,0,True,0.35185986764592947,1980|1981-1985,M1,1980,original,E0_full_drop_onset
France,1985,0,True,0.2134730497326102,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Germany,1981,0,True,0.41716308408790476,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Germany,1982,0,True,0.47837337471509134,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Germany,1983,0,True,0.17571163773346593,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Germany,1984,0,True,0.10426617570421506,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Germany,1985,0,True,0.048218456236583,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Italy,1981,0,True,0.3736827783674192,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Italy,1982,0,True,0.2949077141822505,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Italy,1983,0,True,0.453260541829795,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Italy,1984,0,True,0.3869899254550088,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Italy,1985,0,True,0.444367878069009,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Japan,1981,0,True,0.0005046006453846053,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Japan,1982,0,True,0.00036488776424813043,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Japan,1983,0,True,0.0005230574200650501,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Japan,1984,0,True,0.0005744349880071773,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Japan,1985,0,True,0.000426669273225744,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Netherlands,1981,0,True,0.38789896440698307,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Netherlands,1982,0,True,0.4056551559680344,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Netherlands,1983,0,True,0.2942194584471503,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Netherlands,1984,0,True,0.31969222069611847,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Netherlands,1985,0,True,0.26128476527909983,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Norway,1981,0,True,0.0015313775067874603,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Norway,1982,0,True,0.0009724546894941134,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Norway,1983,0,True,0.0005662820329795452,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Norway,1984,0,True,0.0004988502024408554,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Norway,1985,0,True,0.0003827374446008453,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Spain,1984,0,True,0.6707027569680685,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Spain,1985,0,True,0.6405577470506061,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Sweden,1981,0,True,0.002647476962447256,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Sweden,1982,0,True,0.002189588901930709,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Sweden,1983,0,True,0.012482502693385925,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Sweden,1984,0,True,0.0051201824965368395,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Sweden,1985,0,True,0.00471809174722741,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Switzerland,1981,0,True,0.000772648559925023,1980|1981-1985,M1,1980,original,E0_full_drop_onset
Switzerland,1982,0,True,0.0006968559966258721,1980|1981-1985,M1,1980,original,E0_full_drop_onset
